file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/dog/dog134.jpg,dog,False,0.133696,False,0.082147,False
data/raw/Animal/val/dog/dog135.jpg,dog,False,0.141259,False,0.088282,False
data/raw/Animal/val/dog/dog136.jpg,dog,False,0.084053,False,0.013368,False
data/raw/Animal/val/dog/dog137.jpg,dog,False,0.002442,False,0.004123,False
data/raw/Animal/val/dog/dog138.jpg,dog,False,0.11501,False,0.023207,False
data/raw/Animal/val/dog/dog139.jpg,dog,False,0.136883,False,0.115397,False
data/raw/Animal/val/dog/dog14.jpg,dog,False,0.147811,False,0.112352,False
data/raw/Animal/val/dog/dog140.jpg,dog,False,0.154801,False,0.12473,False
data/raw/Animal/val/dog/dog141.jpg,dog,False,0.134501,False,0.075136,False
data/raw/Animal/val/dog/dog142.jpg,dog,False,0.093396,False,0.074048,False
data/raw/Animal/val/dog/dog143.jpg,dog,False,0.147874,False,0.107522,False
data/raw/Animal/val/dog/dog144.jpg,dog,False,0.145483,False,0.114692,False
data/raw/Animal/val/dog/dog145.jpg,dog,False,0.153658,False,0.097997,False
data/raw/Animal/val/dog/dog146.jpg,dog,False,0.129243,False,0.024825,False
data/raw/Animal/val/dog/dog147.jpg,dog,False,0.137353,False,0.056939,False
data/raw/Animal/val/dog/dog148.jpg,dog,False,0.155591,False,0.120706,False
data/raw/Animal/val/dog/dog149.jpg,dog,False,0.16087,False,0.11025,False
data/raw/Animal/val/dog/dog15.jpg,dog,False,0.101498,True,-0.01701,True
data/raw/Animal/val/dog/dog150.jpg,dog,False,0.121136,False,0.028182,False
data/raw/Animal/val/dog/dog151.jpg,dog,False,0.008322,False,0.064259,False
data/raw/Animal/val/dog/dog152.jpg,dog,False,0.157501,False,0.089485,False
data/raw/Animal/val/dog/dog153.jpg,dog,False,0.099971,False,0.068889,False
data/raw/Animal/val/dog/dog154.jpg,dog,False,0.08735,True,-0.002237,True
data/raw/Animal/val/dog/dog155.jpg,dog,False,0.120922,False,0.11015,False
data/raw/Animal/val/dog/dog156.jpg,dog,False,0.149846,False,0.084912,False
data/raw/Animal/val/dog/dog157.jpg,dog,False,0.150561,False,0.105989,False
data/raw/Animal/val/dog/dog158.jpg,dog,False,0.11813,False,0.080637,False
data/raw/Animal/val/dog/dog159.jpg,dog,False,0.122647,False,0.065109,False
data/raw/Animal/val/dog/dog16.jpg,dog,False,0.115479,False,0.004766,False
data/raw/Animal/val/dog/dog160.jpg,dog,False,0.132636,False,0.027681,False
data/raw/Animal/val/dog/dog161.jpg,dog,False,0.117329,False,0.098611,False
data/raw/Animal/val/dog/dog162.jpg,dog,False,0.126749,False,0.05301,False
data/raw/Animal/val/dog/dog163.jpg,dog,False,0.082971,False,0.056875,False
data/raw/Animal/val/dog/dog164.jpg,dog,False,0.085173,False,0.000738,False
data/raw/Animal/val/dog/dog165.jpg,dog,False,0.117973,False,0.022927,False
data/raw/Animal/val/dog/dog166.jpg,dog,False,0.159357,False,0.11462,False
data/raw/Animal/val/dog/dog167.jpg,dog,False,0.135242,False,0.104694,False
data/raw/Animal/val/dog/dog168.jpg,dog,False,0.099838,False,0.087143,False
data/raw/Animal/val/dog/dog169.jpg,dog,False,0.061153,False,0.035837,False
data/raw/Animal/val/dog/dog17.jpg,dog,False,0.085154,False,0.047511,False
data/raw/Animal/val/dog/dog170.jpg,dog,False,0.127417,False,0.111007,False
data/raw/Animal/val/dog/dog171.jpg,dog,False,0.105309,False,0.050611,False
data/raw/Animal/val/dog/dog172.jpg,dog,False,0.111224,False,0.025033,False
data/raw/Animal/val/dog/dog173.jpg,dog,False,0.103474,False,0.034683,False
data/raw/Animal/val/dog/dog174.jpg,dog,False,0.157517,False,0.119279,False
data/raw/Animal/val/dog/dog175.jpg,dog,False,0.106262,False,0.006138,False
data/raw/Animal/val/dog/dog176.jpg,dog,False,0.15638,False,0.11781,False
data/raw/Animal/val/dog/dog177.jpg,dog,False,0.146151,False,0.093687,False
data/raw/Animal/val/dog/dog178.jpg,dog,False,0.13445,False,0.106744,False
data/raw/Animal/val/dog/dog179.jpg,dog,False,0.094816,False,0.04073,False
data/raw/Animal/val/dog/dog18.jpg,dog,False,0.070936,False,0.017835,False
data/raw/Animal/val/dog/dog180.jpg,dog,False,0.131248,False,0.043974,False
data/raw/Animal/val/dog/dog181.jpg,dog,False,0.120607,False,0.062858,False
data/raw/Animal/val/dog/dog182.jpg,dog,False,0.140945,False,0.06692,False
data/raw/Animal/val/dog/dog183.jpg,dog,False,0.118644,False,0.103742,False
data/raw/Animal/val/dog/dog184.jpg,dog,False,0.069342,False,0.050051,False
data/raw/Animal/val/dog/dog185.jpg,dog,False,0.13414,False,0.051346,False
data/raw/Animal/val/dog/dog186.jpg,dog,False,0.125721,False,0.094713,False
data/raw/Animal/val/dog/dog187.jpg,dog,False,0.160753,False,0.116212,False
data/raw/Animal/val/dog/dog188.jpg,dog,False,0.107978,False,0.037963,False
data/raw/Animal/val/dog/dog189.jpg,dog,False,0.138964,False,0.010794,False
data/raw/Animal/val/dog/dog19.jpg,dog,False,0.144128,False,0.112106,False
data/raw/Animal/val/dog/dog190.jpg,dog,False,0.016177,False,0.015856,False
data/raw/Animal/val/dog/dog191.jpg,dog,False,0.129897,False,0.084715,False
data/raw/Animal/val/dog/dog192.jpg,dog,False,0.142388,False,0.115781,False
data/raw/Animal/val/dog/dog193.jpg,dog,False,0.094842,False,0.024903,False
data/raw/Animal/val/dog/dog194.jpg,dog,False,0.132302,False,0.062406,False
data/raw/Animal/val/dog/dog195.jpg,dog,False,0.03822,False,0.004211,False
data/raw/Animal/val/dog/dog196.jpg,dog,False,0.083665,False,0.011772,False
data/raw/Animal/val/dog/dog197.jpg,dog,False,0.081921,False,0.041668,False
data/raw/Animal/val/dog/dog198.jpg,dog,False,0.16185,False,0.120762,False
data/raw/Animal/val/dog/dog199.jpg,dog,False,0.011008,False,0.01463,False
data/raw/Animal/val/dog/dog2.jpg,dog,False,0.157005,False,0.1139,False
data/raw/Animal/val/dog/dog20.jpg,dog,False,0.130293,False,0.006815,False
data/raw/Animal/val/dog/dog200.jpg,dog,False,0.139544,False,0.119617,False
data/raw/Animal/val/dog/dog201.jpg,dog,False,0.082055,False,0.100087,False
data/raw/Animal/val/dog/dog202.jpg,dog,False,0.1248,False,0.109081,False
data/raw/Animal/val/dog/dog203.jpg,dog,False,0.126807,False,0.005179,False
data/raw/Animal/val/dog/dog204.jpg,dog,False,0.158906,False,0.008764,False
data/raw/Animal/val/dog/dog205.jpg,dog,False,0.106967,False,0.052299,False
data/raw/Animal/val/dog/dog206.jpg,dog,True,-0.000252,False,0.010879,True
data/raw/Animal/val/dog/dog207.jpg,dog,False,0.042917,False,0.007195,False
data/raw/Animal/val/dog/dog208.jpg,dog,False,0.156223,False,0.096263,False
data/raw/Animal/val/dog/dog209.jpg,dog,False,0.154576,False,0.060946,False
data/raw/Animal/val/dog/dog21.jpg,dog,False,0.138493,False,0.110162,False
data/raw/Animal/val/dog/dog210.jpg,dog,False,0.163017,False,0.126077,False
data/raw/Animal/val/dog/dog211.jpg,dog,False,0.157268,False,0.107026,False
data/raw/Animal/val/dog/dog212.jpg,dog,False,0.092489,False,0.083004,False
data/raw/Animal/val/dog/dog213.jpg,dog,False,0.167926,False,0.116607,False
data/raw/Animal/val/dog/dog214.jpg,dog,False,0.145515,False,0.117586,False
data/raw/Animal/val/dog/dog215.jpg,dog,False,0.147284,False,0.108076,False
data/raw/Animal/val/dog/dog216.jpg,dog,False,0.154578,False,0.094051,False
data/raw/Animal/val/dog/dog217.jpg,dog,False,0.039007,False,0.003359,False
data/raw/Animal/val/dog/dog218.jpg,dog,False,0.109419,False,0.071598,False
data/raw/Animal/val/dog/dog219.jpg,dog,False,0.14085,False,0.038554,False
data/raw/Animal/val/dog/dog22.jpg,dog,False,0.144227,False,0.09297,False
data/raw/Animal/val/dog/dog220.jpg,dog,False,0.163419,False,0.124708,False
data/raw/Animal/val/dog/dog221.jpg,dog,False,0.102057,False,0.005664,False
data/raw/Animal/val/dog/dog222.jpg,dog,False,0.12214,False,0.095417,False
data/raw/Animal/val/dog/dog223.jpg,dog,False,0.098066,False,0.084119,False
data/raw/Animal/val/dog/dog224.jpg,dog,False,0.137157,False,0.080595,False
data/raw/Animal/val/dog/dog225.jpg,dog,False,0.148186,False,0.063617,False
data/raw/Animal/val/dog/dog226.jpg,dog,False,0.120444,False,0.093114,False
data/raw/Animal/val/dog/dog227.jpg,dog,False,0.089193,True,-0.000101,True
data/raw/Animal/val/dog/dog228.jpg,dog,False,0.138194,False,0.118059,False
data/raw/Animal/val/dog/dog229.jpg,dog,False,0.020244,False,0.022526,False
data/raw/Animal/val/dog/dog23.jpg,dog,False,0.117387,False,0.055489,False
data/raw/Animal/val/dog/dog230.jpg,dog,False,0.114719,False,0.000436,False
data/raw/Animal/val/dog/dog231.jpg,dog,False,0.16815,False,0.127139,False
data/raw/Animal/val/dog/dog232.jpg,dog,False,0.148766,False,0.109428,False
data/raw/Animal/val/dog/dog233.jpg,dog,False,0.126397,False,0.056452,False
data/raw/Animal/val/dog/dog234.jpg,dog,False,0.118778,False,0.092479,False
data/raw/Animal/val/dog/dog235.jpg,dog,False,0.157841,False,0.125645,False
data/raw/Animal/val/dog/dog236.jpg,dog,False,0.153838,False,0.12352,False
data/raw/Animal/val/dog/dog237.jpg,dog,False,0.136431,False,0.117001,False
data/raw/Animal/val/dog/dog238.jpg,dog,False,0.13447,False,0.057423,False
data/raw/Animal/val/dog/dog239.jpg,dog,False,0.142917,False,0.100401,False
data/raw/Animal/val/dog/dog24.jpg,dog,False,0.162182,False,0.105129,False
data/raw/Animal/val/dog/dog240.jpg,dog,False,0.095395,False,0.008896,False
data/raw/Animal/val/dog/dog241.jpg,dog,False,0.097196,False,0.02817,False
data/raw/Animal/val/dog/dog242.jpg,dog,False,0.125071,False,0.079805,False
data/raw/Animal/val/dog/dog243.jpg,dog,False,0.129137,True,-0.002845,True
data/raw/Animal/val/dog/dog244.jpg,dog,False,0.128075,True,-0.000758,True
data/raw/Animal/val/dog/dog245.jpg,dog,False,0.084275,False,0.092336,False
data/raw/Animal/val/dog/dog246.jpg,dog,False,0.157922,False,0.106555,False
data/raw/Animal/val/dog/dog247.jpg,dog,False,0.157778,False,0.056953,False
data/raw/Animal/val/dog/dog248.jpg,dog,False,0.119196,True,-0.009675,True
data/raw/Animal/val/dog/dog249.jpg,dog,False,0.138,False,0.114986,False
data/raw/Animal/val/dog/dog25.jpg,dog,False,0.108422,False,0.011308,False
data/raw/Animal/val/dog/dog250.jpg,dog,False,0.115411,False,0.094947,False
data/raw/Animal/val/dog/dog251.jpg,dog,False,0.110785,False,0.10489,False
data/raw/Animal/val/dog/dog252.jpg,dog,False,0.10968,False,0.105473,False
data/raw/Animal/val/dog/dog253.jpg,dog,False,0.122197,False,0.048961,False
data/raw/Animal/val/dog/dog254.jpg,dog,False,0.143571,False,0.116988,False
data/raw/Animal/val/dog/dog255.jpg,dog,False,0.136809,False,0.111399,False
data/raw/Animal/val/dog/dog256.jpg,dog,False,0.043188,False,0.037458,False
data/raw/Animal/val/dog/dog257.jpg,dog,False,0.145253,False,0.107334,False
data/raw/Animal/val/dog/dog258.jpg,dog,False,0.142942,False,0.091742,False
data/raw/Animal/val/dog/dog259.jpg,dog,False,0.122938,False,0.092347,False
data/raw/Animal/val/dog/dog26.jpg,dog,False,0.10311,False,0.034176,False
data/raw/Animal/val/dog/dog260.jpg,dog,False,0.158476,False,0.065912,False
data/raw/Animal/val/dog/dog261.jpg,dog,False,0.158173,False,0.085036,False
data/raw/Animal/val/dog/dog262.jpg,dog,False,0.136837,False,0.07922,False
data/raw/Animal/val/dog/dog263.jpg,dog,False,0.126253,False,0.111353,False
data/raw/Animal/val/dog/dog264.jpg,dog,False,0.121553,False,0.09668,False
data/raw/Animal/val/dog/dog265.jpg,dog,False,0.098399,False,0.005501,False
data/raw/Animal/val/dog/dog266.jpg,dog,False,0.127822,False,0.086044,False
data/raw/Animal/val/dog/dog267.jpg,dog,True,-0.065619,False,0.028182,True
data/raw/Animal/val/dog/dog268.jpg,dog,False,0.09116,False,0.063096,False
data/raw/Animal/val/dog/dog269.jpg,dog,False,0.093883,False,0.026343,False
data/raw/Animal/val/dog/dog27.jpg,dog,False,0.149691,False,0.122321,False
data/raw/Animal/val/dog/dog270.jpg,dog,False,0.160949,False,0.035838,False
data/raw/Animal/val/dog/dog271.jpg,dog,False,0.08393,False,0.045928,False
data/raw/Animal/val/dog/dog272.jpg,dog,False,0.112861,False,0.111084,False
data/raw/Animal/val/dog/dog273.jpg,dog,False,0.07707,True,-0.005129,True
data/raw/Animal/val/dog/dog274.jpg,dog,False,0.089596,False,0.010478,False
data/raw/Animal/val/dog/dog275.jpg,dog,False,0.092147,False,0.007243,False
data/raw/Animal/val/dog/dog276.jpg,dog,False,0.100558,False,0.00848,False
data/raw/Animal/val/dog/dog277.jpg,dog,False,0.156427,False,0.054563,False
data/raw/Animal/val/dog/dog278.jpg,dog,False,0.113085,False,0.040748,False
data/raw/Animal/val/dog/dog279.jpg,dog,False,0.081992,False,0.063961,False
data/raw/Animal/val/dog/dog28.jpg,dog,False,0.099049,False,0.059734,False
data/raw/Animal/val/dog/dog280.jpg,dog,False,0.112773,False,0.020319,False
data/raw/Animal/val/dog/dog281.jpg,dog,False,0.158402,False,0.117438,False
data/raw/Animal/val/dog/dog282.jpg,dog,False,0.052077,False,0.01841,False
data/raw/Animal/val/dog/dog283.jpg,dog,False,0.044275,False,0.03721,False
data/raw/Animal/val/dog/dog284.jpg,dog,False,0.155496,False,0.121975,False
data/raw/Animal/val/dog/dog285.jpg,dog,False,0.067337,False,0.00956,False
data/raw/Animal/val/dog/dog286.jpg,dog,False,0.119624,False,0.095988,False
data/raw/Animal/val/dog/dog287.jpg,dog,False,0.161146,False,0.085668,False
data/raw/Animal/val/dog/dog288.jpg,dog,False,0.108345,False,0.042883,False
data/raw/Animal/val/dog/dog289.jpg,dog,False,0.120714,False,0.083461,False
data/raw/Animal/val/dog/dog29.jpg,dog,False,0.099901,False,0.013001,False
data/raw/Animal/val/dog/dog290.jpg,dog,False,0.113266,False,0.033462,False
data/raw/Animal/val/dog/dog291.jpg,dog,False,0.145701,False,0.107148,False
data/raw/Animal/val/dog/dog292.jpg,dog,False,0.106868,True,-0.010809,True
data/raw/Animal/val/dog/dog293.jpg,dog,False,0.114637,True,-0.00225,True
data/raw/Animal/val/dog/dog294.jpg,dog,False,0.050288,False,0.010927,False
data/raw/Animal/val/dog/dog295.jpg,dog,False,0.134133,False,0.048103,False
data/raw/Animal/val/dog/dog296.jpg,dog,False,0.02704,False,0.012226,False
data/raw/Animal/val/dog/dog297.jpg,dog,False,0.134991,False,0.031097,False
data/raw/Animal/val/dog/dog298.jpg,dog,False,0.138989,False,0.099637,False
data/raw/Animal/val/dog/dog299.jpg,dog,False,0.118623,False,0.070241,False
data/raw/Animal/val/dog/dog3.jpg,dog,False,0.095703,False,0.074792,False
data/raw/Animal/val/dog/dog30.jpg,dog,False,0.150806,False,0.097982,False
data/raw/Animal/val/dog/dog300.jpg,dog,False,0.144722,False,0.064624,False
data/raw/Animal/val/dog/dog31.jpg,dog,False,0.097294,False,0.108439,False
data/raw/Animal/val/dog/dog32.jpg,dog,False,0.080686,False,0.097964,False
data/raw/Animal/val/dog/dog33.jpg,dog,False,0.165426,False,0.121389,False
data/raw/Animal/val/dog/dog34.jpg,dog,False,0.15943,False,0.118372,False
data/raw/Animal/val/dog/dog35.jpg,dog,False,0.125294,False,0.066831,False
data/raw/Animal/val/dog/dog36.jpg,dog,False,0.171251,False,0.127811,False
data/raw/Animal/val/dog/dog37.jpg,dog,False,0.125958,False,0.073133,False
data/raw/Animal/val/dog/dog38.jpg,dog,False,0.088098,False,0.013982,False
data/raw/Animal/val/dog/dog39.jpg,dog,False,0.161996,False,0.122375,False
data/raw/Animal/val/dog/dog4.jpg,dog,False,0.142088,False,0.121401,False
data/raw/Animal/val/dog/dog40.jpg,dog,False,0.150316,False,0.121185,False
data/raw/Animal/val/dog/dog41.jpg,dog,False,0.111301,False,0.025285,False
data/raw/Animal/val/dog/dog42.jpg,dog,False,0.148583,False,0.021297,False
data/raw/Animal/val/dog/dog43.jpg,dog,False,0.119418,False,0.080534,False
data/raw/Animal/val/dog/dog44.jpg,dog,False,0.159828,False,0.106786,False
data/raw/Animal/val/dog/dog45.jpg,dog,False,0.075801,False,0.027177,False
data/raw/Animal/val/dog/dog46.jpg,dog,False,0.138713,False,0.101757,False
data/raw/Animal/val/dog/dog47.jpg,dog,False,0.153523,False,0.112511,False
data/raw/Animal/val/dog/dog48.jpg,dog,False,0.073121,False,0.111965,False
data/raw/Animal/val/dog/dog49.jpg,dog,False,0.107216,False,0.07577,False
data/raw/Animal/val/dog/dog5.jpg,dog,False,0.151479,False,0.012271,False
data/raw/Animal/val/dog/dog50.jpg,dog,False,0.124751,False,0.108687,False
data/raw/Animal/val/dog/dog51.jpg,dog,False,0.087126,False,0.003716,False
data/raw/Animal/val/dog/dog52.jpg,dog,False,0.078084,False,0.039831,False
data/raw/Animal/val/dog/dog53.jpg,dog,False,0.088784,False,0.062004,False
data/raw/Animal/val/dog/dog54.jpg,dog,False,0.112585,True,-0.001554,True
data/raw/Animal/val/dog/dog55.jpg,dog,False,0.152813,False,0.11191,False
data/raw/Animal/val/dog/dog56.jpg,dog,False,0.157253,False,0.106275,False
data/raw/Animal/val/dog/dog57.jpg,dog,False,0.112613,False,0.022063,False
data/raw/Animal/val/dog/dog58.jpg,dog,False,0.155133,False,0.108202,False
data/raw/Animal/val/dog/dog59.jpg,dog,False,0.129409,False,0.104394,False
data/raw/Animal/val/dog/dog6.jpg,dog,False,0.157954,False,0.114716,False
data/raw/Animal/val/dog/dog60.jpg,dog,False,0.11046,False,0.004873,False
data/raw/Animal/val/dog/dog61.jpg,dog,False,0.045648,False,0.006697,False
data/raw/Animal/val/dog/dog62.jpg,dog,False,0.126875,False,0.108239,False
data/raw/Animal/val/dog/dog63.jpg,dog,False,0.162063,False,0.122969,False
data/raw/Animal/val/dog/dog64.jpg,dog,False,0.092008,True,-0.002699,True
data/raw/Animal/val/dog/dog65.jpg,dog,False,0.144706,False,0.122487,False
data/raw/Animal/val/dog/dog66.jpg,dog,False,0.132626,False,0.092303,False
data/raw/Animal/val/dog/dog67.jpg,dog,False,0.14978,False,0.117023,False
data/raw/Animal/val/dog/dog68.jpg,dog,False,0.081343,False,0.030916,False
data/raw/Animal/val/dog/dog69.jpg,dog,False,0.097161,False,0.116455,False
data/raw/Animal/val/dog/dog7.jpg,dog,False,0.135219,False,0.101245,False
data/raw/Animal/val/dog/dog70.jpg,dog,False,0.158294,False,0.118469,False
data/raw/Animal/val/dog/dog71.jpg,dog,False,0.059878,True,-0.002064,True
data/raw/Animal/val/dog/dog72.jpg,dog,False,0.118425,False,0.091368,False
data/raw/Animal/val/dog/dog73.jpg,dog,False,0.154303,False,0.113268,False
data/raw/Animal/val/dog/dog74.jpg,dog,False,0.134347,False,0.105407,False
data/raw/Animal/val/dog/dog75.jpg,dog,False,0.168494,False,0.126735,False
data/raw/Animal/val/dog/dog76.jpg,dog,False,0.132083,False,0.00495,False
data/raw/Animal/val/dog/dog77.jpg,dog,False,0.163889,False,0.108986,False
data/raw/Animal/val/dog/dog78.jpg,dog,False,0.043843,False,0.005155,False
data/raw/Animal/val/dog/dog79.jpg,dog,False,0.130478,False,0.079465,False
data/raw/Animal/val/dog/dog8.jpg,dog,False,0.122596,False,0.0822,False
data/raw/Animal/val/dog/dog80.jpg,dog,False,0.125172,False,0.022539,False
data/raw/Animal/val/dog/dog81.jpg,dog,False,0.043061,False,0.017736,False
data/raw/Animal/val/dog/dog82.jpg,dog,False,0.07594,False,0.069986,False
data/raw/Animal/val/dog/dog83.jpg,dog,False,0.070274,False,0.052385,False
data/raw/Animal/val/dog/dog84.jpg,dog,False,0.14541,False,0.122297,False
data/raw/Animal/val/dog/dog85.jpg,dog,False,0.143379,False,0.111274,False
data/raw/Animal/val/dog/dog86.jpg,dog,False,0.142897,False,0.080085,False
data/raw/Animal/val/dog/dog87.jpg,dog,False,0.045225,False,0.01134,False
data/raw/Animal/val/dog/dog88.jpg,dog,False,0.112062,False,0.091288,False
data/raw/Animal/val/dog/dog89.jpg,dog,False,0.126579,False,0.074206,False
data/raw/Animal/val/dog/dog9.jpg,dog,False,0.075485,False,0.00238,False
data/raw/Animal/val/dog/dog90.jpg,dog,False,0.080562,True,-0.007968,True
data/raw/Animal/val/dog/dog91.jpg,dog,False,0.153105,False,0.108897,False
data/raw/Animal/val/dog/dog92.jpg,dog,False,0.099503,False,0.087383,False
data/raw/Animal/val/dog/dog93.jpg,dog,False,0.107021,False,0.086966,False
data/raw/Animal/val/dog/dog94.jpg,dog,False,0.151859,False,0.105146,False
data/raw/Animal/val/dog/dog95.jpg,dog,False,0.074122,False,0.034911,False
data/raw/Animal/val/dog/dog96.jpg,dog,False,0.164382,False,0.126583,False
data/raw/Animal/val/dog/dog97.jpg,dog,False,0.138091,False,0.052668,False
data/raw/Animal/val/dog/dog98.jpg,dog,False,0.059653,True,-0.003003,True
data/raw/Animal/val/dog/dog99.jpg,dog,False,0.129349,False,0.101511,False
data/raw/Animal/val/elephant/elephant1.jpg,elephant,False,0.169709,False,0.119151,False
data/raw/Animal/val/elephant/elephant10.jpg,elephant,True,-0.037208,True,-0.01706,True
data/raw/Animal/val/elephant/elephant100.jpg,elephant,False,0.176759,False,0.122506,False
data/raw/Animal/val/elephant/elephant101.jpg,elephant,True,-0.066058,False,0.02886,True
data/raw/Animal/val/elephant/elephant102.jpg,elephant,False,0.134679,False,0.019548,False
data/raw/Animal/val/elephant/elephant103.jpg,elephant,False,0.177239,False,0.122433,False
data/raw/Animal/val/elephant/elephant104.jpg,elephant,False,0.162916,False,0.100053,False
data/raw/Animal/val/elephant/elephant105.jpg,elephant,False,0.159779,False,0.089956,False
data/raw/Animal/val/elephant/elephant106.jpg,elephant,False,0.177724,False,0.125895,False
data/raw/Animal/val/elephant/elephant107.jpg,elephant,False,0.173053,False,0.120835,False
data/raw/Animal/val/elephant/elephant108.jpg,elephant,False,0.17388,False,0.121905,False
data/raw/Animal/val/elephant/elephant109.jpg,elephant,False,0.169239,False,0.120396,False
data/raw/Animal/val/elephant/elephant11.jpg,elephant,False,0.158235,False,0.078801,False
data/raw/Animal/val/elephant/elephant110.jpg,elephant,True,-0.054035,False,0.048027,True
data/raw/Animal/val/elephant/elephant111.jpg,elephant,False,0.136572,False,0.090761,False
data/raw/Animal/val/elephant/elephant112.jpg,elephant,False,0.168739,False,0.112846,False
data/raw/Animal/val/elephant/elephant113.jpg,elephant,False,0.175732,False,0.123532,False
data/raw/Animal/val/elephant/elephant114.jpg,elephant,False,0.153559,False,0.045602,False
data/raw/Animal/val/elephant/elephant115.jpg,elephant,True,-0.007672,False,0.004334,True
data/raw/Animal/val/elephant/elephant116.jpg,elephant,True,-0.023488,False,0.005452,True
data/raw/Animal/val/elephant/elephant117.jpg,elephant,False,0.159033,False,0.091485,False
data/raw/Animal/val/elephant/elephant118.jpg,elephant,False,0.166941,False,0.084554,False
data/raw/Animal/val/elephant/elephant119.jpg,elephant,True,-0.078602,False,0.063077,True
data/raw/Animal/val/elephant/elephant12.jpg,elephant,False,0.13295,False,0.083102,False
data/raw/Animal/val/elephant/elephant120.jpg,elephant,True,-0.09472,False,0.018287,True
data/raw/Animal/val/elephant/elephant121.jpg,elephant,False,0.180498,False,0.124399,False
data/raw/Animal/val/elephant/elephant122.jpg,elephant,False,0.067654,False,0.011276,False
data/raw/Animal/val/elephant/elephant123.jpg,elephant,False,0.164316,False,0.095028,False
data/raw/Animal/val/elephant/elephant124.jpg,elephant,True,-0.090867,False,0.005067,True
data/raw/Animal/val/elephant/elephant125.jpg,elephant,True,-0.029221,False,0.079159,True
data/raw/Animal/val/elephant/elephant126.jpg,elephant,False,0.177324,False,0.120127,False
data/raw/Animal/val/elephant/elephant127.jpg,elephant,False,0.133413,False,0.047378,False
data/raw/Animal/val/elephant/elephant128.jpg,elephant,False,0.133602,False,0.011727,False
data/raw/Animal/val/elephant/elephant129.jpg,elephant,False,0.147469,False,0.044941,False
data/raw/Animal/val/elephant/elephant13.jpg,elephant,False,0.168069,False,0.115394,False
data/raw/Animal/val/elephant/elephant130.jpg,elephant,False,0.169029,False,0.115919,False
data/raw/Animal/val/elephant/elephant131.jpg,elephant,False,0.170479,False,0.110316,False
data/raw/Animal/val/elephant/elephant132.jpg,elephant,False,0.136655,False,0.065646,False
data/raw/Animal/val/elephant/elephant133.jpg,elephant,False,0.177311,False,0.12539,False
data/raw/Animal/val/elephant/elephant134.jpg,elephant,False,0.180242,False,0.123217,False
data/raw/Animal/val/elephant/elephant135.jpg,elephant,False,0.165717,False,0.118311,False
data/raw/Animal/val/elephant/elephant136.jpg,elephant,False,0.137955,False,0.032986,False
data/raw/Animal/val/elephant/elephant137.jpg,elephant,True,-0.050123,False,0.060751,True
data/raw/Animal/val/elephant/elephant138.jpg,elephant,False,0.153606,False,0.069276,False
data/raw/Animal/val/elephant/elephant139.jpg,elephant,False,0.158578,False,0.068533,False
data/raw/Animal/val/elephant/elephant14.jpg,elephant,False,0.157515,False,0.089637,False
data/raw/Animal/val/elephant/elephant140.jpg,elephant,False,0.181068,False,0.120411,False
data/raw/Animal/val/elephant/elephant141.jpg,elephant,False,0.029684,True,-0.021056,True
data/raw/Animal/val/elephant/elephant142.jpg,elephant,False,0.163003,False,0.116721,False
data/raw/Animal/val/elephant/elephant143.jpg,elephant,False,0.176031,False,0.118233,False
data/raw/Animal/val/elephant/elephant144.jpg,elephant,False,0.16298,False,0.108318,False
data/raw/Animal/val/elephant/elephant145.jpg,elephant,False,0.180714,False,0.12668,False
data/raw/Animal/val/elephant/elephant146.jpg,elephant,False,0.179987,False,0.123095,False
data/raw/Animal/val/elephant/elephant147.jpg,elephant,True,-0.096733,False,0.05264,True
data/raw/Animal/val/elephant/elephant148.jpg,elephant,False,0.172403,False,0.116466,False
data/raw/Animal/val/elephant/elephant149.jpg,elephant,False,0.177257,False,0.119578,False
data/raw/Animal/val/elephant/elephant15.jpg,elephant,False,0.169297,False,0.115778,False
data/raw/Animal/val/elephant/elephant150.jpg,elephant,False,0.179599,False,0.123416,False
data/raw/Animal/val/elephant/elephant151.jpg,elephant,False,0.166842,False,0.093883,False
data/raw/Animal/val/elephant/elephant152.jpg,elephant,False,0.011712,False,0.0193,False
data/raw/Animal/val/elephant/elephant153.jpg,elephant,False,0.131023,False,0.057531,False
data/raw/Animal/val/elephant/elephant154.jpg,elephant,False,0.10839,False,0.103459,False
data/raw/Animal/val/elephant/elephant155.jpg,elephant,False,0.15194,False,0.051612,False
data/raw/Animal/val/elephant/elephant156.jpg,elephant,False,0.175325,False,0.123633,False
data/raw/Animal/val/elephant/elephant157.jpg,elephant,False,0.171989,False,0.118784,False
data/raw/Animal/val/elephant/elephant158.jpg,elephant,False,0.001882,True,-0.009007,True
data/raw/Animal/val/elephant/elephant159.jpg,elephant,False,0.002861,False,0.008426,False
data/raw/Animal/val/elephant/elephant16.jpg,elephant,False,0.158222,False,0.090709,False
data/raw/Animal/val/elephant/elephant160.jpg,elephant,True,-0.076236,False,0.038007,True
data/raw/Animal/val/elephant/elephant161.jpg,elephant,False,0.175016,False,0.121038,False
data/raw/Animal/val/elephant/elephant162.jpg,elephant,False,0.181688,False,0.124706,False
data/raw/Animal/val/elephant/elephant163.jpg,elephant,False,0.038326,False,0.014636,False
data/raw/Animal/val/elephant/elephant164.jpg,elephant,False,0.166918,False,0.111328,False
